,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
642,316,1,4313,14,3201,0,1,2,3
643,379,2,3840,5,3168,6,2,1,1
644,18,2,2014,10,1392,5,1,1,1
645,290,1,4228,13,2344,5,1,1,1
646,344,2,588,5,2094,5,1,1,1
647,310,2,2330,6,2699,4,1,0,1
648,313,1,0,10,675,2,2,0,1
649,316,3,0,13,3167,0,2,0,0
650,316,1,3150,9,704,0,1,2,3
651,284,2,1086,13,4293,6,2,1,1
652,172,1,0,14,1803,8,1,2,2
653,317,1,3568,9,2918,6,2,1,1
654,317,2,1342,0,2908,4,1,0,1
655,373,1,3983,8,4081,2,2,0,1
656,343,1,0,7,293,1,0,2,1
657,316,1,4653,4,1527,0,2,0,0
658,316,1,4201,6,3042,0,1,2,3
659,316,1,1074,9,2907,0,1,2,3
660,28,2,471,0,2999,4,1,0,1
661,320,1,757,6,3140,7,1,1,1
662,287,1,5034,14,3999,1,0,2,1
663,320,1,4235,6,3931,2,2,0,1
664,294,1,193,1,207,1,0,2,1
665,336,2,4620,0,1332,7,1,1,1
666,359,1,1379,10,2772,6,2,1,1
667,302,1,2609,0,1423,2,2,0,1
668,378,1,2754,15,2751,2,2,0,1
669,316,1,3847,9,2087,0,1,2,3
670,368,2,4565,2,116,7,1,1,1
671,297,1,2314,6,4136,8,1,2,2
672,403,2,4625,12,4052,1,0,2,1
673,306,1,5096,6,2055,8,1,2,2
674,309,2,4606,13,8,3,1,2,0
675,361,1,452,8,1450,5,1,1,1
676,371,1,2270,13,1588,1,0,2,1
677,286,2,2094,0,65,8,1,2,2
678,298,1,1156,9,1675,4,1,0,1
679,361,0,4492,6,2944,1,0,2,1
680,201,1,2519,5,1495,4,1,0,1
681,316,1,761,5,4374,0,1,2,3
682,317,1,2901,8,1916,6,2,1,1
683,316,1,2897,9,3882,0,2,0,0
684,395,2,2748,0,2786,8,1,2,2
685,290,2,4845,4,3427,5,1,1,1
686,299,2,123,4,1899,2,2,0,1
687,382,2,3822,10,3147,1,0,2,1
688,334,2,2306,10,3643,5,1,1,1
689,326,1,3836,8,73,3,1,2,0
690,316,1,3192,9,4322,0,1,2,3
691,372,2,0,6,810,6,2,1,1
692,365,1,2407,8,1888,5,1,1,1
693,396,1,363,8,2171,4,1,0,1
694,316,2,4939,13,2373,0,2,0,0
695,97,1,864,1,1353,2,2,0,1
696,365,1,4445,5,4173,5,1,1,1
697,336,2,1856,3,161,5,1,1,1
698,351,1,910,13,2998,6,2,1,1
699,331,2,2764,5,2560,5,1,1,1
700,54,0,2105,3,3769,2,2,0,1
701,150,1,330,10,1682,6,2,1,1
702,314,1,3102,14,1414,4,1,0,1
703,316,1,4760,5,3838,0,2,0,0
704,316,1,58,5,647,0,1,2,3
705,102,1,3872,4,3546,2,2,0,1
706,314,1,4285,0,60,6,2,1,1
707,54,1,2116,3,3784,7,1,1,1
708,316,1,1442,11,2077,0,1,2,3
709,396,2,2506,6,3429,7,1,1,1
710,343,2,3414,10,4003,8,1,2,2
711,313,1,720,1,2787,7,1,1,1
712,385,1,497,8,3658,6,2,1,1
713,321,1,4030,9,310,6,2,1,1
714,312,0,4871,6,1428,5,1,1,1
715,186,0,933,8,2261,7,1,1,1
716,49,1,3819,9,2653,1,0,2,1
717,402,2,5180,5,1734,3,1,2,0
718,285,2,1187,3,2992,7,1,1,1
719,354,1,612,9,222,5,1,1,1
720,270,1,0,5,1126,4,1,0,1
721,311,1,5101,8,4302,3,1,2,0
722,316,2,417,3,1342,0,2,0,0
723,51,2,4885,10,2575,6,2,1,1
724,169,1,1392,5,4018,8,1,2,2
725,109,2,1623,10,2992,1,0,2,1
726,297,1,2694,7,694,5,1,1,1
727,256,1,4,5,1303,1,0,2,1
728,316,1,1630,5,3473,0,1,2,3
729,375,1,2191,9,2921,1,0,2,1
730,129,2,1860,13,1330,5,1,1,1
731,222,1,4276,9,1343,4,1,0,1
732,343,2,0,3,3215,4,1,0,1
733,379,1,2557,4,2478,3,1,2,0
734,316,2,1789,10,969,0,1,2,3
735,396,1,1498,9,1800,4,1,0,1
736,360,1,3275,3,3581,8,1,2,2
737,355,2,488,10,295,4,1,0,1
738,344,2,3716,6,3792,7,1,1,1
739,17,4,1202,13,1390,4,1,0,1
740,396,1,1500,9,1837,5,1,1,1
741,324,1,672,0,1712,6,2,1,1
742,311,1,1463,3,3146,5,1,1,1
743,174,1,2890,5,2519,2,2,0,1
744,201,0,2922,7,3859,7,1,1,1
745,376,1,2278,9,2035,7,1,1,1
746,384,2,4754,13,4213,6,2,1,1
747,316,1,4557,9,1985,0,1,2,3
748,317,2,3267,4,4268,6,2,1,1
749,354,1,2643,13,489,7,1,1,1
750,316,1,3972,8,4044,0,1,2,3
751,400,2,4315,6,3475,8,1,2,2
752,313,2,2687,6,2702,2,2,0,1
753,333,1,1917,4,439,6,2,1,1
754,251,1,967,6,1861,4,1,0,1
755,84,1,0,4,3044,4,1,0,1
756,349,1,1521,9,1899,1,0,2,1
757,394,1,2925,8,1989,4,1,0,1
758,323,1,2586,14,2221,1,0,2,1
759,227,2,4586,5,751,8,1,2,2
760,359,2,2838,6,3851,5,1,1,1
761,220,2,1370,14,1947,1,0,2,1
762,309,1,777,8,3072,7,1,1,1
763,369,2,2850,0,1010,4,1,0,1
764,110,1,3349,15,3381,8,1,2,2
765,351,1,4816,2,1990,6,2,1,1
766,316,1,745,6,3103,0,1,2,3
767,350,1,4128,13,2169,5,1,1,1
768,348,1,782,9,1320,4,1,0,1
769,307,2,4946,2,2827,8,1,2,2
770,400,2,556,5,829,4,1,0,1
771,283,1,1840,7,3795,8,1,2,2
772,357,2,4607,5,3008,2,2,0,1
773,293,1,3089,6,118,3,1,2,0
774,316,2,3241,0,2687,0,2,0,0
775,291,0,3443,0,2949,7,1,1,1
776,102,1,3894,4,3572,8,1,2,2
777,271,2,3545,1,3001,7,1,1,1
778,403,2,2869,2,2494,2,2,0,1
779,316,1,413,13,2671,0,1,2,3
780,316,1,689,3,421,0,1,2,3
781,216,0,1737,6,1747,1,0,2,1
782,309,1,2474,7,740,6,2,1,1
783,363,4,896,14,139,5,1,1,1
784,392,1,3033,13,2960,8,1,2,2
785,406,1,500,9,3980,3,1,2,0
786,374,1,4848,1,1107,2,2,0,1
787,355,1,4040,9,3653,8,1,2,2
788,363,0,1218,13,101,6,2,1,1
789,309,2,5057,3,1659,5,1,1,1
790,43,1,2632,6,3023,7,1,1,1
791,278,2,2294,5,4141,8,1,2,2
792,355,2,490,10,334,8,1,2,2
793,16,0,3594,5,4178,7,1,1,1
794,290,2,2062,6,1692,4,1,0,1
795,247,1,0,3,1075,8,1,2,2
796,389,1,4425,13,3800,7,1,1,1
797,257,4,3508,13,351,1,0,2,1
798,360,1,1619,9,3116,8,1,2,2
799,393,1,2603,13,3661,3,1,2,0
800,245,1,105,5,1239,5,1,1,1
801,351,1,3029,11,3254,7,1,1,1
802,391,2,4611,13,2830,8,1,2,2
803,316,1,3327,0,1101,0,2,0,0
804,358,1,3691,4,1131,5,1,1,1
805,375,1,516,15,3057,7,1,1,1
806,285,1,1208,13,2617,4,1,0,1
807,283,2,2258,15,3259,2,2,0,1
808,293,1,1083,9,2904,4,1,0,1
809,105,1,2435,3,2313,2,2,0,1
810,220,2,1373,14,1851,2,2,0,1
811,373,1,1284,11,3061,4,1,0,1
812,81,1,4551,5,1252,4,1,0,1
813,334,2,2952,6,1033,4,1,0,1
814,290,1,4224,13,2367,2,2,0,1
815,401,4,2128,13,3046,4,1,0,1
816,391,1,1790,13,2683,7,1,1,1
817,233,2,1310,3,3911,7,1,1,1
818,391,1,1785,13,2756,5,1,1,1
819,320,1,754,6,3105,1,0,2,1
820,300,1,2873,8,175,3,1,2,0
821,342,2,572,4,4359,6,2,1,1
822,351,2,2722,13,1570,3,1,2,0
823,315,1,5006,9,1724,8,1,2,2
824,316,1,4084,4,4139,0,2,0,0
825,42,1,2087,14,907,6,2,1,1
826,46,1,3944,1,2648,6,2,1,1
827,387,2,0,5,3338,6,2,1,1
828,400,1,1393,9,178,2,2,0,1
829,307,1,1735,4,490,8,1,2,2
830,275,2,2896,5,944,1,0,2,1
831,59,1,4575,7,518,3,1,2,0
832,281,1,4138,13,3994,5,1,1,1
833,44,2,3305,4,1657,2,2,0,1
834,385,1,3038,13,2061,1,0,2,1
835,316,0,1306,6,1310,0,1,2,3
836,399,1,3608,10,3177,5,1,1,1
837,296,2,2772,2,2967,5,1,1,1
838,397,2,1774,2,2559,4,1,0,1
839,382,1,347,14,428,8,1,2,2
840,316,2,3655,13,2870,0,1,2,3
841,316,1,690,6,2657,0,2,0,0
842,272,1,1734,9,3,8,1,2,2
843,363,1,667,7,435,2,2,0,1
844,39,1,3646,6,2815,1,0,2,1
845,201,1,4220,7,3853,3,1,2,0
846,384,1,2556,0,2099,8,1,2,2
847,286,2,4790,0,383,5,1,1,1
848,313,1,40,11,1882,8,1,2,2
849,351,1,3025,11,3183,8,1,2,2
850,316,1,0,13,1902,0,1,2,3
851,189,1,2215,3,4202,6,2,1,1
852,316,0,2768,9,4235,0,1,2,3
853,350,2,4563,6,2961,4,1,0,1
854,257,1,4189,4,156,7,1,1,1
855,291,1,3136,4,4387,8,1,2,2
856,404,2,2590,1,1328,6,2,1,1
857,395,2,0,0,2832,7,1,1,1
858,316,1,5273,9,2894,0,2,0,0
859,398,1,1605,4,3733,7,1,1,1
860,315,0,4055,6,1609,4,1,0,1
861,316,2,2436,6,3788,0,1,2,3
862,330,2,3654,10,1811,5,1,1,1
863,388,2,2673,5,850,6,2,1,1
864,284,1,3634,0,1424,1,0,2,1
865,234,1,1171,14,3488,3,1,2,0
866,316,1,1816,9,4111,0,1,2,3
867,392,1,3026,13,3017,5,1,1,1
868,331,1,1161,8,2096,6,2,1,1
869,207,2,1259,1,4194,1,0,2,1
870,64,1,3522,11,2160,4,1,0,1
871,316,1,5207,1,2530,0,2,0,0
872,324,1,124,13,615,7,1,1,1
873,316,1,4127,9,2833,4,1,0,1
874,331,2,1217,4,2235,6,2,1,1
875,350,1,3755,14,259,3,1,2,0
876,369,2,2856,0,1062,8,1,2,2
877,323,1,628,1,865,4,1,0,1
878,364,2,796,13,271,4,1,0,1
879,119,1,1658,0,375,7,1,1,1
880,117,2,4780,0,1137,6,2,1,1
881,316,1,1560,13,3250,0,1,2,3
882,316,1,1617,13,1703,0,1,2,3
883,302,1,2625,0,1350,8,1,2,2
884,316,1,1634,6,2912,0,1,2,3
885,398,2,0,3,3229,8,1,2,2
886,316,1,4912,15,1498,0,1,2,3
887,316,2,4083,6,4013,0,2,0,0
888,316,1,5002,0,2242,0,2,0,0
889,205,1,1136,3,2696,4,1,0,1
890,313,1,1685,10,644,5,1,1,1
891,27,2,4356,0,1040,5,1,1,1
892,344,1,3337,0,1041,1,0,2,1
893,163,2,937,13,3337,1,0,2,1
894,369,2,1874,5,1048,5,1,1,1
895,355,1,2636,4,3824,7,1,1,1
896,316,1,380,13,2493,0,1,2,3
897,308,2,171,10,1542,2,2,0,1
898,293,2,2996,15,793,4,1,0,1
899,67,1,1140,9,1493,8,1,2,2
900,384,1,1791,13,165,8,1,2,2
901,373,1,0,0,1571,6,2,1,1
902,381,1,414,13,2442,5,1,1,1
903,316,1,2113,9,1824,0,2,0,0
904,248,2,3300,6,3300,7,1,1,1
905,316,2,3056,3,1369,0,1,2,3
906,333,1,0,6,1952,1,0,2,1
907,128,2,4656,2,1085,1,0,2,1
908,323,1,881,9,3005,4,1,0,1
909,373,1,3263,12,27,7,1,1,1
910,317,2,1338,0,2855,6,2,1,1
911,321,1,2705,9,316,3,1,2,0
912,307,2,4940,2,2775,2,2,0,1
913,286,1,853,8,1620,2,2,0,1
914,302,2,80,4,2427,2,2,0,1
915,360,1,1621,9,3113,7,1,1,1
916,297,1,2249,13,4038,3,1,2,0
917,318,1,2190,11,1605,4,1,0,1
918,316,2,561,4,4376,0,1,2,3
919,91,1,1219,0,1182,4,1,0,1
920,316,1,2714,13,1250,0,1,2,3
921,81,3,4544,5,1276,1,0,2,1
922,312,1,390,9,2686,1,0,2,1
923,221,2,3781,13,2397,8,1,2,2
924,247,2,2122,4,286,2,2,0,1
925,67,1,1129,9,1467,2,2,0,1
926,316,2,1831,6,837,0,1,2,3
927,295,2,3643,13,3889,1,0,2,1
928,306,0,494,8,2066,4,1,0,1
929,241,2,1407,13,1593,8,1,2,2
930,55,2,1355,14,354,3,1,2,0
931,316,1,4724,4,4373,0,1,2,3
932,316,1,2076,8,2384,0,1,2,3
933,350,2,4942,13,2335,2,2,0,1
934,316,1,1940,4,3048,0,1,2,3
935,352,2,4357,3,1573,4,1,0,1
936,372,1,3649,9,2019,3,1,2,0
937,173,1,1075,3,2404,1,0,2,1
938,257,2,4856,13,1841,3,1,2,0
939,288,1,1736,6,4134,6,2,1,1
940,316,2,3187,4,3486,0,1,2,3
941,346,1,3964,8,1695,2,2,0,1
942,316,1,1544,8,1074,0,1,2,3
943,186,1,1941,8,2328,3,1,2,0
944,286,2,2602,1,880,7,1,1,1
945,129,2,3081,13,1300,3,1,2,0
946,317,1,2571,12,395,1,0,2,1
947,321,1,4039,9,310,5,1,1,1
948,376,1,5121,4,2537,6,2,1,1
949,316,1,299,14,275,0,1,2,3
950,316,0,2860,5,2362,0,1,2,3
951,316,2,943,5,2710,0,1,2,3
952,382,1,2649,4,938,7,1,1,1
953,316,2,214,13,725,0,1,2,3
954,83,1,0,5,633,6,2,1,1
955,347,0,1021,13,929,1,0,2,1
956,379,1,387,7,1400,8,1,2,2
957,251,1,616,14,2496,2,2,0,1
958,242,1,702,3,459,2,2,0,1
959,397,2,1766,2,2504,6,2,1,1
960,394,1,2106,6,1932,6,2,1,1
961,316,2,1517,6,2623,0,1,2,3
962,359,1,3801,9,3504,5,1,1,1
963,326,2,5185,13,4344,3,1,2,0
964,350,1,4134,13,2212,8,1,2,2
965,306,1,2135,13,1719,4,1,0,1
966,300,1,4198,1,1957,4,1,0,1
967,166,2,4900,5,3685,4,1,0,1
968,312,1,222,4,2683,1,0,2,1
969,316,1,5181,6,1101,0,2,0,0
970,316,1,5021,9,3424,0,1,2,3
971,306,1,491,8,2078,1,0,2,1
972,316,1,1928,5,3500,0,1,2,3
973,285,1,1221,13,2662,7,1,1,1
974,363,1,1236,13,96,7,1,1,1
975,307,1,498,3,3076,1,0,2,1
976,316,0,190,1,205,0,1,2,3
977,257,2,3728,13,1928,2,2,0,1
978,375,1,2196,9,2883,6,2,1,1
979,250,1,701,6,1519,1,0,2,1
980,49,1,3828,9,2661,5,1,1,1
981,392,1,882,14,825,4,1,0,1
982,342,1,4003,6,2854,5,1,1,1
983,299,1,659,8,4251,7,1,1,1
984,110,1,3339,15,3392,5,1,1,1
985,329,4,354,3,971,7,1,1,1
986,349,2,4342,6,3354,7,1,1,1
987,308,1,5093,4,506,6,2,1,1
988,399,1,681,9,789,4,1,0,1
989,316,1,2033,8,2132,0,1,2,3
990,275,2,0,6,1256,7,1,1,1
991,404,2,2589,1,1403,1,0,2,1
992,342,2,141,13,2574,6,2,1,1
993,320,1,4233,6,3973,6,2,1,1
994,316,1,4951,14,3863,0,1,2,3
995,378,1,3447,5,3857,2,2,0,1
996,331,4,1234,4,2295,7,1,1,1
997,362,1,3134,6,1503,4,1,0,1
998,284,0,1591,6,2168,6,2,1,1
999,400,1,622,6,1005,5,1,1,1
1000,316,1,1166,9,1847,0,1,2,3
1001,316,2,0,10,1381,0,1,2,3
1002,316,1,3306,0,1943,0,1,2,3
1003,389,2,2666,6,4055,4,1,0,1
1004,319,1,3807,11,1427,6,2,1,1
1005,197,1,207,3,3373,5,1,1,1
1006,314,1,718,5,3370,1,0,2,1
1007,0,2,1475,5,1564,5,1,1,1
1008,239,2,1819,3,3366,5,1,1,1
1009,373,1,3992,8,4078,7,1,1,1
1010,394,1,2920,8,1956,2,2,0,1
1011,316,1,0,3,2338,0,2,0,0
1012,174,1,2886,5,2524,1,0,2,1
1013,355,2,2944,4,749,2,2,0,1
1014,401,1,3180,9,712,7,1,1,1
1015,257,1,4552,9,1564,7,1,1,1
1016,321,1,4917,3,786,6,2,1,1
1017,322,3,27,5,3294,1,0,2,1
1018,402,1,1952,4,3011,6,2,1,1
1019,297,1,1907,8,3304,8,1,2,2
1020,316,2,3463,1,3854,0,1,2,3
1021,271,1,5094,0,2012,2,2,0,1
1022,316,1,3167,8,1968,0,1,2,3
1023,390,2,2111,3,2662,3,1,2,0
1024,286,2,2078,0,90,1,0,2,1
1025,338,4,4022,13,411,2,2,0,1
1026,399,1,3779,4,4342,8,1,2,2
1027,318,2,3341,5,3400,2,2,0,1
1028,318,1,2849,14,2660,2,2,0,1
1029,316,1,2520,0,2082,0,1,2,3
1030,258,1,4817,5,594,6,2,1,1
1031,317,1,2911,8,1853,4,1,0,1
1032,10,1,2002,14,3311,8,1,2,2
1033,380,1,942,10,974,2,2,0,1
1034,409,1,3396,6,1170,2,2,0,1
1035,316,2,126,13,3824,0,1,2,3
1036,284,1,2362,13,4334,4,1,0,1
1037,302,4,4185,0,1373,5,1,1,1
1038,316,3,252,6,3323,0,1,2,3
1039,257,2,3735,13,1930,5,1,1,1
1040,316,1,4559,3,1514,0,1,2,3
1041,317,1,61,9,3296,5,1,1,1
1042,400,2,5164,6,3434,3,1,2,0
1043,316,1,2765,15,3843,0,1,2,3
1044,373,1,2517,6,2293,1,0,2,1
1045,403,1,839,6,1848,4,1,0,1
1046,316,1,5260,9,1815,0,2,0,0
1047,351,1,4402,5,735,8,1,2,2
1048,316,2,1324,3,1293,0,1,2,3
1049,407,2,44,15,2964,1,0,2,1
1050,377,2,243,6,537,6,2,1,1
1051,316,2,2895,6,769,0,1,2,3
1052,316,2,1618,13,2623,0,2,0,0
1053,197,2,3281,4,3761,7,1,1,1
1054,400,1,621,6,981,4,1,0,1
1055,351,1,1655,13,1989,2,2,0,1
1056,63,1,922,6,2634,4,1,0,1
1057,365,2,1025,3,2172,4,1,0,1
1058,284,2,316,13,3374,2,2,0,1
1059,73,2,4252,0,1778,2,2,0,1
1060,171,1,2539,6,2074,8,1,2,2
1061,374,1,2155,10,2497,2,2,0,1
1062,378,1,3353,13,3667,8,1,2,2
1063,391,1,2238,8,219,7,1,1,1
1064,333,1,2750,14,201,3,1,2,0
1065,316,1,677,9,4206,0,1,2,3
1066,328,1,1795,5,21,4,1,0,1
1067,283,1,1837,7,3780,5,1,1,1
1068,41,0,2965,5,4269,6,2,1,1
1069,316,1,5092,9,299,0,2,0,0
1070,316,2,2429,1,4188,0,2,0,0
1071,300,1,108,10,1775,2,2,0,1
1072,316,1,603,6,385,0,1,2,3
1073,363,2,78,3,1313,8,1,2,2
1074,110,1,1457,5,3753,4,1,0,1
1075,316,2,1348,3,2489,0,1,2,3
1076,202,1,3176,8,243,4,1,0,1
1077,333,1,629,6,1922,5,1,1,1
1078,355,2,0,5,995,5,1,1,1
1079,289,1,1072,10,772,5,1,1,1
1080,291,1,4849,10,1325,5,1,1,1
1081,292,2,1233,4,1024,2,2,0,1
1082,161,1,4329,8,2231,3,1,2,0
1083,387,1,5138,11,4035,5,1,1,1
1084,334,1,4654,0,784,5,1,1,1
1085,289,1,2573,9,1663,6,2,1,1
1086,316,2,630,13,648,0,1,2,3
1087,328,2,959,13,782,6,2,1,1
1088,375,1,0,3,2502,6,2,1,1
1089,363,1,4631,1,1014,8,1,2,2
1090,162,1,4956,4,3588,2,2,0,1
1091,308,2,170,10,1551,6,2,1,1
1092,136,1,719,5,4368,6,2,1,1
1093,398,1,4862,9,3990,5,1,1,1
1094,344,2,3902,6,619,2,2,0,1
1095,316,2,2938,6,1008,0,1,2,3
1096,361,1,1015,5,493,1,0,2,1
1097,334,1,4596,5,876,8,1,2,2
1098,346,1,3610,10,4260,4,1,0,1
1099,254,1,436,9,1377,8,1,2,2
1100,313,1,1147,9,2350,1,0,2,1
1101,303,2,0,10,1103,2,2,0,1
1102,238,1,825,14,1480,6,2,1,1
1103,309,2,1007,3,159,5,1,1,1
1104,394,1,970,9,356,5,1,1,1
1105,316,4,3844,3,472,0,1,2,3
1106,194,1,3466,10,671,1,0,2,1
1107,378,1,2021,7,2878,7,1,1,1
1108,113,2,5133,4,1205,3,1,2,0
1109,363,1,2763,4,2898,2,2,0,1
1110,348,3,792,9,1349,7,1,1,1
1111,331,2,1639,5,2733,2,2,0,1
1112,349,1,310,5,58,6,2,1,1
1113,306,3,3246,6,3376,7,1,1,1
1114,193,2,2537,3,1901,5,1,1,1
1115,279,1,431,4,4182,2,2,0,1
1116,356,2,2870,4,3107,2,2,0,1
1117,293,1,3181,5,1863,5,1,1,1
1118,118,2,776,13,3626,1,0,2,1
1119,293,0,210,9,4029,5,1,1,1
1120,316,2,4118,6,2982,0,1,2,3
1121,398,2,360,4,3435,7,1,1,1
1122,365,1,2542,4,3764,1,0,2,1
1123,386,1,0,11,3193,1,0,2,1
1124,313,2,1942,10,3163,1,0,2,1
1125,316,1,1904,9,1468,0,1,2,3
1126,149,1,4614,9,1641,3,1,2,0
1127,324,1,122,13,610,8,1,2,2
1128,96,1,3792,9,946,1,0,2,1
1129,388,2,1510,3,2156,7,1,1,1
1130,316,1,607,14,2458,0,1,2,3
1131,392,1,2947,3,940,8,1,2,2
1132,401,1,807,6,1156,5,1,1,1
1133,316,2,0,0,3513,7,1,1,1
1134,401,1,3338,8,2361,3,1,2,0
1135,87,1,4725,13,1951,1,0,2,1
1136,400,1,0,11,2472,8,1,2,2
1137,316,2,1933,10,3163,0,1,2,3
1138,218,1,2069,4,961,8,1,2,2
1139,316,1,1513,9,1912,0,1,2,3
1140,336,2,4598,0,1318,1,0,2,1
1141,45,1,3217,5,1781,5,1,1,1
1142,187,2,3004,13,469,1,0,2,1
1143,344,4,590,5,2042,7,1,1,1
1144,281,2,5061,6,2147,1,0,2,1
1145,308,1,564,7,85,8,1,2,2
1146,316,2,3283,1,800,0,1,2,3
1147,328,2,1034,10,108,8,1,2,2
1148,20,2,862,1,1189,1,0,2,1
1149,316,2,0,5,2691,0,2,0,0
1150,336,2,2903,1,4362,8,1,2,2
1151,357,1,2004,5,167,6,2,1,1
1152,316,1,3532,10,3754,7,1,1,1
1153,368,1,4218,5,111,4,1,0,1
1154,397,2,3954,10,3000,4,1,0,1
1155,267,2,2345,3,2419,6,2,1,1
1156,371,1,3288,9,3925,5,1,1,1
1157,293,1,547,14,3238,2,2,0,1
1158,392,1,878,14,883,6,2,1,1
1159,370,0,459,10,2129,6,2,1,1
1160,289,1,1077,10,748,8,1,2,2
1161,337,1,2727,9,3142,4,1,0,1
1162,75,1,4421,9,4339,1,0,2,1
1163,290,1,3490,13,1768,6,2,1,1
1164,316,2,3284,5,2694,0,2,0,0
1165,349,1,1524,9,1851,2,2,0,1
1166,313,1,4660,5,4112,1,0,2,1
1167,200,2,0,2,1320,5,1,1,1
1168,37,2,871,10,1361,5,1,1,1
1169,352,2,1679,5,1890,5,1,1,1
1170,365,2,1036,3,2186,7,1,1,1
1171,343,2,3421,10,4011,7,1,1,1
1172,316,2,3632,10,1794,0,1,2,3
1173,327,2,2312,5,1549,7,1,1,1
1174,379,1,4027,6,1108,4,1,0,1
1175,316,1,5135,14,843,0,1,2,3
1176,169,1,3961,9,495,7,1,1,1
1177,74,1,245,6,105,7,1,1,1
1178,352,2,1298,13,4195,8,1,2,2
1179,379,1,1893,7,3269,8,1,2,2
1180,341,2,2000,1,1552,7,1,1,1
1181,281,2,5065,6,2128,2,2,0,1
1182,374,3,2982,5,2326,4,1,0,1
1183,379,2,3849,5,3200,8,1,2,2
1184,358,2,0,6,2459,6,2,1,1
1185,363,0,1216,13,144,1,0,2,1
1186,209,1,587,9,2546,8,1,2,2
1187,296,2,3679,13,2487,4,1,0,1
1188,42,1,2371,14,3328,1,0,2,1
1189,357,1,1431,14,698,4,1,0,1
1190,401,1,3164,9,736,6,2,1,1
1191,316,2,5251,4,4084,0,2,0,0
1192,316,2,2355,5,1981,0,1,2,3
1193,316,1,635,1,3558,7,1,1,1
1194,316,0,2593,4,3950,0,1,2,3
1195,316,2,4923,13,1928,0,2,0,0
1196,276,0,348,6,1802,3,1,2,0
1197,216,1,2145,6,328,2,2,0,1
1198,271,1,3491,9,334,2,2,0,1
1199,297,1,4015,10,1264,7,1,1,1
1200,386,2,0,6,2309,8,1,2,2
1201,387,2,3633,3,2510,1,0,2,1
1202,336,1,2831,4,2445,7,1,1,1
1203,316,1,378,3,1027,0,1,2,3
1204,50,2,5113,5,3694,3,1,2,0
1205,400,1,4437,0,1459,2,2,0,1
1206,336,1,2821,4,2499,5,1,1,1
1207,47,2,1749,6,4383,8,1,2,2
1208,180,2,4701,13,277,5,1,1,1
1209,383,1,822,4,1240,6,2,1,1
1210,285,2,0,13,3798,2,2,0,1
1211,389,2,1806,14,2703,5,1,1,1
1212,309,2,1005,3,134,4,1,0,1
1213,373,2,1668,0,2500,1,0,2,1
1214,278,2,660,13,2650,8,1,2,2
1215,379,1,4020,6,1096,2,2,0,1
1216,311,1,4154,8,4355,5,1,1,1
1217,135,1,2324,4,887,8,1,2,2
1218,239,1,3799,9,1626,7,1,1,1
1219,290,1,4300,7,1572,1,0,2,1
1220,316,1,4157,4,210,0,1,2,3
1221,316,2,2485,6,3383,0,1,2,3
1222,135,1,3516,6,2305,2,2,0,1
1223,396,1,1504,9,1788,8,1,2,2
1224,316,2,1590,2,2059,0,2,0,0
1225,351,1,3017,11,3229,5,1,1,1
1226,302,2,81,4,2436,4,1,0,1
1227,399,2,4890,10,813,5,1,1,1
1228,316,1,3478,9,321,0,1,2,3
1229,316,1,1708,9,3,0,1,2,3
1230,296,1,0,5,543,6,2,1,1
1231,298,1,4997,13,1372,4,1,0,1
1232,316,1,4100,0,2202,0,1,2,3
1233,316,1,2253,14,933,0,2,0,0
1234,316,1,2723,11,2114,0,2,0,0
1235,352,1,2075,5,3098,6,2,1,1
1236,236,2,3430,13,2880,7,1,1,1
1237,241,2,1125,3,2858,1,0,2,1
1238,28,1,1943,4,4075,3,1,2,0
1239,349,1,600,14,3710,4,1,0,1
1240,316,2,3523,6,1039,0,1,2,3
1241,284,1,860,8,3270,6,2,1,1
1242,64,1,3515,11,2234,1,0,2,1
1243,161,1,3566,14,3326,7,1,1,1
1244,368,1,3617,14,4359,2,2,0,1
1245,369,1,5033,9,3007,4,1,0,1
1246,154,0,3674,5,2353,8,1,2,2
1247,385,2,3970,5,327,1,0,2,1
1248,365,2,427,13,3862,1,0,2,1
1249,279,2,1436,10,2541,8,1,2,2
1250,316,1,2514,9,1566,0,2,0,0
1251,70,2,3918,10,3647,6,2,1,1
1252,69,1,2146,0,1200,7,1,1,1
1253,335,1,3503,0,830,4,1,0,1
1254,371,2,3344,10,1595,6,2,1,1
1255,317,2,729,6,4161,5,1,1,1
1256,328,4,5272,3,3668,3,1,2,0
1257,296,2,3677,13,2512,1,0,2,1
1258,201,1,151,13,4177,7,1,1,1
1259,316,1,3881,8,3141,0,2,0,0
1260,387,1,1532,13,3123,5,1,1,1
1261,25,1,2236,8,2740,2,2,0,1
1262,314,1,724,5,3370,8,1,2,2
1263,279,1,1963,6,974,5,1,1,1
1264,293,1,1875,6,121,8,1,2,2
1265,317,3,3718,6,1519,7,1,1,1
1266,408,1,4338,8,3982,4,1,0,1
1267,309,2,5067,3,1693,7,1,1,1
1268,316,2,1746,0,3612,0,1,2,3
1269,229,3,3209,7,75,8,1,2,2
1270,316,2,5235,15,2817,0,2,0,0
1271,383,1,2388,8,1417,6,2,1,1
1272,323,2,1677,13,967,1,0,2,1
1273,67,0,2200,9,1503,3,1,2,0
1274,393,2,0,5,3075,2,2,0,1
